,Actual Price,Predicted Price
19110,73000000,77675000
1179,50000000,53353000
32214,70000000,113002500
7174,16000000,14692000
25641,292000000,207774780
3580,45500000,48554999
34170,22500000,23130333
13911,83888888,94803209
4867,33500000,35929749
32599,23000000,20922500
12088,24500000,25375833
7481,45000000,44450233
34200,28000000,23805000
11568,26999999,27296121
24112,49000000,47813809
4421,24000000,26043984
16579,45000000,44895000
6388,40500000,43008997
12604,28000000,27998661
14530,99000000,86183278
22246,146000000,164767000
12805,44000000,50527000
20516,29500000,29574000
15273,65000000,69005000
2540,25500000,25303000
21609,42400000,40190000
2969,24500000,24589236
8425,26500000,26475000
11198,23500000,25696000
15671,37500000,39474565
24268,100000000,91768550
31891,7200000,9922000
14237,65000000,55736529
30887,27000000,26937250
16572,27000000,26443833
28245,20000000,18034250
4292,17000000,15578000
22525,43000000,43163750
16294,37500000,41167500
4032,41500000,41427144
20628,54500000,49403091
21547,180000000,180251666
13174,66000000,83132599
17595,56500000,47392196
14160,88000000,109782718
13499,41500000,41245000
31859,23000000,25902000
9845,23000000,21373138
32337,23000000,24782000
33873,22500000,22973500
30228,25000000,25695000
28086,32500000,34469580
25856,65000000,102326753
4430,28500000,32058750
18149,90000000,103405000
27327,110000000,93447024
21992,44500000,44710000
30755,35000000,39797020
22041,45000000,45047000
29966,16200000,17907366
28361,24300000,22458400
30676,30000000,27088000
20158,35000000,44843000
10557,44900000,47145483
27853,34500000,42082000
17204,59400000,70038509
33858,32000000,27853999
13078,14200000,16600333
10331,20800000,20974876
217,33500000,36660745
19650,36900000,44935999
19818,35800000,35805000
23659,62000000,64931923
33390,12000000,29106666
12790,29000000,30517079
34978,32000000,34413000
25588,199000000,137189000
19823,81000000,110177733
26339,250000000,220438250
27555,56000000,68430295
10422,21000000,21323000
5352,25000000,23567300
25579,1450000000,1458228000
17439,34500000,37294180
16063,85000000,76019565
30327,15000000,15124250
7191,25700000,28370546
11313,66000000,65728949
20548,72000000,71739000
22130,110000000,97972200
12627,39500000,39980750
5360,31000000,29170999
32313,40000000,34435000
9061,44000000,37751166
4730,35800000,35893839
34037,24500000,25429965
34931,45000000,46596000
14875,127000000,132586060
34219,24500000,28936999
8285,39000000,45004666
29663,28000000,33838466
24069,64000000,64610137
27004,143000000,128777900
12891,35000000,33243000
4650,31000000,50231000
28417,88000000,109885119
27173,45500000,96523270
13475,20000000,20573783
10378,39600000,39209310
12208,33500000,44939833
33693,37000000,35400999
16867,80000000,65663599
18902,36000000,36085000
11645,33000000,31389300
5172,56000000,47067000
7912,57800000,48323200
30832,38000000,37991866
32519,25500000,25731260
10562,32000000,37639000
2874,19800000,19833885
23007,27500000,27810374
7267,44000000,53863645
27145,47000000,44245166
25919,27000000,32088100
549,33000000,33991166
19795,75000000,75011666
32527,26000000,31571098
4253,48000000,54760000
17497,68000000,65480000
19635,48500000,45356733
15278,37900000,37849499
14360,71900000,186385266
23163,129900000,149904999
20744,77000000,77160000
17406,118000000,115747991
5838,25900000,28529000
19815,152000000,144955000
10852,26500000,26841035
32253,22500000,22991666
13214,30500000,22426800
3798,58000000,59791000
22182,35499999,35669793
7781,31900000,33565999
29419,32900000,33468500
13664,34000000,33939000
12608,40000000,38866059
26767,65000000,72277330
8920,42000000,42575222
31058,56000000,40092000
7223,57000000,52428333
345,25000000,24864000
20835,145000000,154870250
24101,29000000,30215012
19107,47600000,47524000
4170,29000000,31410400
5100,27500000,26826264
22212,29900000,31543166
29931,31500000,34158178
16431,64000000,63970000
34570,23500000,23847333
8270,38000000,38535730
16670,42000000,34540000
8897,19500000,20645811
24316,46443900,78626441
13377,28500000,28500000
5989,91000007,107224129
35115,25000000,25980000
26333,57000000,58288333
8910,67000000,79229999
13991,80000000,65596000
34936,31500000,40995000
35113,39900000,33087333
11847,57000000,56456789
13632,40000000,33926333
12551,30000000,33807650
33208,6700000,9062000
10445,45900000,51408418
33818,35000000,32619500
1570,18340000,20430972
25958,318555555,337416333
27983,95000000,93089000
32938,25000000,28741499
34090,45000000,54979755
29194,50000000,55624150
13365,80000000,124025108
98,32000000,35528999
3746,40500000,47161333
14647,26000000,32040000
28580,18000000,19547000
22379,86000000,75869705
30484,13000000,10566800
3592,32000000,34164066
7917,22500000,26608500
26847,34000000,31329666
3031,48500000,58602500
8133,54000000,46273850
21810,57500000,54533399
24577,160000000,149498133
7250,40000000,41876500
33881,29000000,31954921
19570,38800000,44179612
26506,21000000,33912100
32180,29000000,34817498
31677,23500000,25063996
14265,74000000,70692333
17851,165000000,200866900
32416,32500000,26925400
2896,22000000,23894500
2195,47000000,34242000
9162,63000000,58964809
32666,43000000,46249080
624,29000000,33693780
21477,90000000,82943888
31564,10950000,13136823
28806,18900000,18989666
4469,56000000,54884666
21561,60000002,53422000
24898,50000000,53761666
20604,350000000,363809256
23160,480000000,277224166
21770,39000000,35579999
19013,77000000,75305000
2879,20000000,18519000
13574,67000000,60918999
14845,125000000,89104600
5286,51000000,45670311
15239,53500000,41405000
12324,35000000,26797639
26596,175000000,190773333
32842,37000000,32738857
21141,32500000,33928581
831,46000000,42365000
7740,34500000,32438000
15363,23200000,25125600
33456,17300000,14763000
5218,30500000,37491520
22545,49000000,49135050
21504,35000000,34105000
28185,15190000,15629823
20295,22800000,27629166
29715,23000000,22794705
7685,55000000,57974666
34934,23500000,21319000
26590,98000000,82631085
15947,79900000,98499341
24652,85000000,89057999
13267,40000000,48485000
32481,40000000,34897000
8375,62000000,115716950
16253,38500000,36619950
21798,118000000,117350000
4699,66500000,66500000
20640,36500000,37326801
12248,28800000,31471000
25433,129000000,129063882
32554,27500000,27438799
10500,30000000,28986223
33122,35000000,28465500
13692,22500000,21549392
28410,180000000,237731999
29141,40999999,41547583
18666,61700000,61498333
2868,15000000,15152000
10968,29000000,33361855
12259,10700000,14640000
26817,175000000,190460029
15404,65000000,53185870
9507,42000000,38227575
11074,75000000,82469000
26244,69000000,69048287
756,18500000,19393500
28298,17900000,16421000
7638,60000000,58052450
6987,65000000,67763313
4810,65500000,85013000
33308,34000000,32189999
12890,65000000,63858999
388,58000000,46254083
18764,124000000,118782920
31573,32000000,44396827
24930,51000000,35360999
11237,31000000,25321000
25308,285000000,475392000
24659,35000000,41397749
11149,23500000,22815958
24171,78000000,77570000
21047,41500000,43075000
7525,11500000,11459898
5705,26500000,40388666
3184,24000000,24151433
28426,25500000,22289363
24414,41581100,69655051
23245,98500000,100717766
7049,70000000,75264600
32079,19800000,21739000
11206,36500000,34888999
1277,18300000,20059836
25456,113000000,76201999
20727,37000000,36656125
34304,22000000,20319449
17180,9000000,10249250
22067,83000000,71915000
46,33000000,36048283
26846,34000000,31329666
30778,98000000,150964010
13656,36000000,39109000
16097,44000000,44009027
11642,30000000,33704274
24526,93500000,92000920
29466,23700000,26486420
1065,50000000,45804000
26314,25500000,21067875
34956,40000000,40120000
34355,22900000,23377225
6742,36000000,39504000
222,23667000,21140959
8383,50000000,58574171
33935,40000000,39615000
16694,125000000,110113166
31941,29500000,24412000
8731,35000000,30541900
24562,128000000,126786999
11502,57500000,48279500
5121,27000000,23941000
2129,23500000,22663710
20280,65000000,93429642
34321,23500000,23517000
15022,135000000,93775995
31940,22000000,22706999
20636,83500000,106864500
11031,24000000,28337216
29013,24000000,25149999
16797,68500000,76248064
32277,25000000,21136000
21906,44000000,48726000
29772,42000000,45110333
5567,33500000,36265833
32630,25000000,24090250
475,30000000,30951126
90,29000000,28504676
11321,48500000,47608999
3789,13000000,13045000
27289,160000000,143618542
23880,55000000,67023723
4571,73500000,80442285
23343,65000000,60265000
19513,72999999,74247999
14366,52200000,52387980
5168,49500000,49013333
3316,33000000,32998228
9564,51000000,62453317
24710,300000000,274743000
626,38555555,42133000
25413,49000000,45759480
18254,29500000,29768948
30273,64000000,51240200
7123,24000000,41191750
9640,21000000,22036285
10329,22000000,20856233
3394,30000000,33805000
33375,18900000,19159000
21231,28000000,27491000
8409,29500000,38591632
24452,138000000,141416333
4825,35500000,35630000
14061,56200000,61016999
5610,125000000,109739616
26612,33000000,39306000
32222,24000000,27300999
18773,45000000,44770000
34073,16500000,25506500
16477,175000000,686204000
17909,96000000,99020599
6573,40000000,36625999
578,23500000,19398524
16596,45000000,39288000
3021,62800000,61876000
9811,30500000,30366900
26540,23500000,25470400
28513,42000000,39279222
6847,45000000,43175000
7063,22500000,22763000
33848,36000000,36860000
21780,83000000,84798718
18112,65000000,57967150
21880,148000000,150750000
18867,30500000,30265000
10311,22500000,22541000
6478,32500000,35482749
24691,56000000,66527500
27476,16000000,13771090
5304,63000000,63096348
18476,29380000,30024260
29170,23000000,25964749
13005,38000000,34345291
29635,38000000,37669999
24454,155000000,152402500
33035,31600000,31283599
22783,75000000,85325158
29591,150000000,114265157
14979,135000000,122684444
7411,23000000,23147051
2647,34000000,37646634
13701,22000000,21195813
30339,47000000,93736144
15099,35500000,35158500
17005,41000000,40367000
3504,130000000,85361491
4982,22000000,25974000
15943,25000000,24757958
20041,115000000,123970000
28786,14500000,15124916
15786,50000000,48718000
27190,30000000,52107348
4884,27000000,27311999
23367,69000000,72011400
19677,21300000,21451551
9900,47000000,47905500
17024,64186000,64841893
28843,27500000,24601000
11504,34000000,36494600
2975,27000000,26090000
23050,72000000,72725752
19442,57000000,58550999
29347,16000000,17206366
27873,71000000,67551899
9320,53000000,52999015
3946,31500000,31500000
813,28500000,29930000
21210,62000000,143242738
4061,75500000,61738680
4084,66500000,66487540
9667,33500000,33397928
16271,40000000,40220000
23421,55000000,54704000
5124,105000000,78128795
26860,175000000,151169970
16401,61500000,67029588
19066,44000000,43990000
9645,25000000,27361466
23838,57500000,55137416
28590,17000000,19311000
4322,34000000,48358515
30738,15100000,15220000
23118,70000000,107335356
7574,31500000,31363950
438,26800000,29836333
21041,26000000,26060000
25252,45000000,36874166
28658,22800000,23412167
14081,110000000,153005170
5199,69990000,67202000
25486,20800000,21432000
6215,36800000,28703916
21339,130000000,120985833
19114,43000000,43233799
19763,79000000,82779980
4120,36000000,35893839
20062,29300000,30057333
15769,42500000,37025999
12338,43500000,46680523
11841,31900000,30171000
32278,7500000,8715000
11983,29000000,26594559
32442,23700000,25267366
17780,19500000,19730000
29993,21000000,28433733
21254,80000000,73280477
11511,45000000,35481191
15516,68000000,75133333
32436,58000000,51623590
26794,49000000,49755553
6663,42500000,41349499
30752,53000000,47760890
28857,42000000,46958938
25673,47000000,47358999
12883,49000000,41901000
13695,64000000,64000000
34583,35000000,27325600
32020,35000000,34509500
22218,27500000,26788122
23381,129999999,136149999
21789,27500000,27720000
9793,49690000,43065226
9413,39800000,39845750
17649,38500000,37267099
9626,25000000,27361466
16502,65000000,51479275
4679,55000000,53911271
34755,28000000,21488833
248,18000000,17475747
24585,112000000,95236588
13367,18600000,21006333
8928,36000000,35523297
7845,30500000,31489500
17452,37800000,37969000
1023,23000000,23579000
34122,30000000,19224221
17149,110000000,109875000
21155,45000000,43843129
1510,27000000,28065357
29812,30500000,38246666
23310,65000000,75930000
34339,24000000,24150000
7429,28300000,31710249
6216,39500000,32852078
27391,75000000,74170095
13539,30000000,27072221
5514,27900000,28374000
24757,100000000,95141900
16808,60000000,51608940
22790,280000000,276274800
22004,51000000,55883100
12574,39500000,39980750
13999,69500000,65288000
18069,105000000,126261428
21105,48000000,54475000
22397,46000000,42954450
7539,54000000,67399999
6865,42000000,42299999
27462,50000000,42518674
28827,29700000,34450200
21106,36000000,35754331
3357,59000000,56152450
8013,35000000,33835000
29940,10300000,7469999
33234,33000000,30100611
21773,109000000,110080000
12506,30000000,35034500
32210,14300000,15474500
22949,43000000,40127791
2499,33000000,33108000
8886,41000000,45447663
31523,28000000,32120833
14704,108000000,108100000
16677,26500000,25237790
7969,79921600,78423264
11764,21500000,23133299
21130,195000000,290373000
2855,50500000,47715000
32440,23800000,16685132
32106,36000000,36517000
5986,55500000,59720366
505,26500000,31038610
2863,28000000,30417000
23679,59000000,59450346
11311,41000000,43007500
4341,68500000,56417222
20713,27000000,26880000
12053,12500000,12931600
6585,23000000,23147051
3610,35000000,38459627
26517,35000000,44286380
25131,43500000,43075000
27062,75000000,73693000
5757,45000000,48381922
12068,22500000,25721083
24609,138000000,138411000
12037,23000000,25027829
30401,22000000,25555000
34681,24000000,26768158
24145,33800000,33689891
33478,21000000,23590565
10933,26000000,27700500
34595,19000000,18721349
15842,93999000,97746666
18783,61600000,61518000
30794,37000000,28999336
11922,38700000,40703654
10094,23500000,22241583
2764,19500000,18370160
32767,21000000,21330480
22584,62000000,61183000
22121,45000000,52290000
19578,48000000,47840000
12917,65000000,66958197
13160,58000000,47503536
21502,163000000,159260275
3502,48000000,60204996
12463,28500000,26883428
9975,26000000,27700500
5654,48000000,67232000
24763,90000000,43490000
32899,30000000,22961166
6072,27900000,28374000
7221,80000000,55252000
9992,29500000,29785000
8341,32000000,34023649
7964,46663200,51532319
16649,31000000,37258906
14921,148000000,138166209
13063,12000000,12120000
31824,42000000,32807250
30577,22500000,22564107
1994,23000000,24752583
23068,35000000,35144227
33183,2800000,15494833
28619,35000000,34370000
18795,23500000,23459000
27006,50000000,57094999
26584,148300000,190019150
25371,79000000,83549250
13912,92000000,88213490
29162,26500000,22113378
21664,33800000,33689891
25715,168000000,168335000
23881,34776000,40279666
4220,41000000,38735899
13620,26500000,30728880
1482,36000000,36542729
24314,19664250,28722397
32165,24000000,27590000
14809,107000000,106109759
1931,29500000,30005170
34332,21500000,21144000
19098,77000000,79807000
2950,40000000,44986000
22166,158000000,155742871
34724,32500000,32468833
8687,67000000,65066666
2501,39000000,40335000
3628,85000000,85340000
25070,17500000,18030735
9870,38900000,38605833
9251,38000000,39886928
979,22400000,25686516
7800,53000000,56735700
8057,45000000,46533505
30602,65000000,35758000
30897,35000000,25036500
25124,200000000,203570000
34410,19000000,20590565
18416,120000000,127061333
5160,40000000,33515986
762,30000000,28845000
20872,82000000,91424966
1819,14500000,15967002
4468,21500000,22230158
11192,25000000,23204000
423,35000000,34458000
13215,58000000,59570820
31146,42100000,20214897
31762,30000000,31594490
14835,75000000,61115000
14469,37000000,44472355
2973,31000000,32004900
25170,150000000,97668500
1280,40500000,30932500
24588,85000000,84900000
12354,39000000,39349000
14363,75900000,111980900
30966,18500000,18979666
16893,25500000,29692529
16852,192000000,201956755
27637,170000000,133537868
12915,30000000,28431742
18229,60000000,78928757
35223,15000000,12365499
34248,53500000,57167000
31608,43000000,33564700
19565,78000000,75668333
23125,40900000,42165369
14581,37000000,47215333
30674,35500000,31870183
12733,30500000,28137193
1838,33000000,29377599
31580,20700000,19348730
30643,33000000,33226000
14528,75000000,77851133
16509,45998000,44736399
10835,40500000,40500000
278,23000000,24650999
681,37000000,38661323
24055,72000000,68505563
33243,24200000,27275000
29071,67500000,45069100
22773,65000000,71540000
5189,51000000,46213750
6000,33500000,30913283
26913,309999999,227815410
6252,25800000,30796000
14938,31000000,29817799
12729,28500000,27993856
22635,43000000,43008750
31717,21000000,20505483
17588,77000000,77160000
7149,38000000,38962730
31382,55000000,133908000
7757,43500000,41107500
15821,90000000,59476995
7922,71000000,71620000
27507,110000000,159108420
6390,22000000,18923500
16432,31000000,26626266
13022,33000000,33908457
32999,22000000,23701000
11508,30000000,29478975
1465,38000000,37438600
17017,29000000,29339500
33738,33700000,29370700
13477,13500000,13866000
5306,51500000,51696786
25970,15000000,42964500
6760,43000000,40141148
3234,24500000,24114249
18851,110000000,110107200
29269,34500000,40011990
26372,34500000,34515000
22243,75000000,68330000
22997,120000000,125350000
3874,52000000,47339000
16265,37500000,37258906
10261,40000000,45230305
32057,21200000,22913400
8628,96000000,93259000
27291,37500000,37933000
2505,25000000,25418000
24191,20500000,22176666
11775,26000000,25830016
23534,23500000,23287999
34011,21000000,18895770
3002,13000000,13000000
28305,15500000,14943666
32104,25500000,28578000
29782,16300000,18447600
21236,26000000,23919000
2331,35000000,31324394
28156,24000000,21953500
7474,45100000,28305414
3500,71000000,70945000
6188,46000000,39353570
8596,31000000,26672000
18267,35500000,33518833
18611,26000000,24065898
28304,17500000,20254550
30754,29600000,22292469
27018,44000000,60519086
985,18500000,18545000
29213,21500000,22381250
34065,37000000,38142899
19297,49000000,49194139
34437,24000000,24150000
304,26150000,26981030
2885,32000000,30489000
16291,55000000,52723833
26604,90000000,62438656
343,21500000,22845808
35105,17500000,20248166
22224,105000000,105000000
29106,32000000,32749332
19431,31000000,32955786
5787,58000000,57146861
2707,21500000,22337538
15208,38500000,36407000
30701,38500000,34272900
4252,47000000,43732000
24444,59000000,40937400
28804,29000000,32612472
22485,29500000,29277144
20532,57500000,55137416
1213,29000000,31162500
31597,33000000,39986893
25569,79500000,81251940
32499,19000000,21150000
6065,29000000,27070896
20078,74800000,74294500
34123,19500000,21633999
32703,48800000,44970300
23948,49000000,50526999
33205,29000000,30159525
21819,38500000,47256000
9568,33000000,25485740
27577,95000000,88228713
29440,30900000,29168339
4201,35000000,32474333
17170,133000000,135291733
27575,52000000,78122635
34438,22500000,22973500
8238,36500000,39514166
29918,59500000,44565083
2476,21200000,21242145
13424,23500000,23500000
16501,35500000,35713226
1060,32000000,38173333
26104,59000000,67006666
9789,27500000,27425000
23529,88900000,82143904
18359,43500000,43064101
29639,21000000,22310879
13484,30500000,34737718
5325,9800000,11714000
22197,52000000,52314800
24682,140000000,96570673
34736,35900000,37592826
17714,63000000,34493000
26774,135000000,134348936
30402,25500000,25496503
12425,49000000,43806944
33428,17000000,15375666
5570,45000000,38757000
13797,44500000,41284549
29937,25500000,26919250
27717,92500000,85098990
29512,88700000,63341423
5706,7800000,9063666
26444,60000000,84495000
35035,26999999,29031546
29264,42000000,24282999
33661,32500000,32468833
4457,37000000,34863036
18183,56000000,60067999
10290,25000000,29015633
8518,43500000,39591029
15937,28500000,31159989
15177,31000000,34174782
12538,26500000,26556540
27783,33000000,33487738
9747,40000000,36802775
12407,32000000,33646916
11048,21500000,21804319
31320,22500000,22656566
5343,35000000,34426000
18567,59500000,60536800
22777,40000000,41210000
5925,78500000,100283079
9254,54000000,60131043
25891,72000000,63399333
13238,25900000,26008287
30394,147500000,145791750
21582,50500000,49780000
7165,23500000,24507500
33144,31500000,28359428
26477,50000000,66729900
23619,59980000,62477428
23962,149000000,139361890
6860,23000000,23450500
14731,43500000,51347333
29889,27000000,29429166
4918,58000000,64971000
12230,61500000,76448323
12157,28000000,31914100
1549,4300000,20262572
3639,34000000,37133000
13172,49100000,44045750
29840,19500000,17864000
28869,33000000,40567222
31435,42000000,36418786
8101,30500000,27751333
13694,34000000,36757499
28114,42500000,46435400
20429,52000000,52370000
14646,45500000,48580500
29875,24500000,25312500
6921,37000000,31719761
17419,99000000,91696091
10152,22300000,21771869
31073,28000000,32693500
24498,200000000,267247650
28586,47000000,35477241
18801,179990000,152349900
17938,62000000,62735000
5762,68000000,54828000
4235,44000000,47731442
5144,25283200,29432750
32212,27000000,24266500
14675,69000000,80103500
34201,27000000,23340000
24425,50000000,67772006
32241,30000000,32222700
14194,34900000,33796800
28403,34000000,38612149
6712,39999000,47657123
28407,17500000,20802759
6725,75000000,63935000
33280,21500000,20868245
15236,69500000,75121999
4475,32200000,33124284
6436,42500000,37498000
25209,24000000,63960000
29357,29000000,33928753
28415,22200000,20685952
13916,36000000,57943440
27659,62000000,64895942
5503,24500000,24464999
99,23500000,24885222
9620,29000000,28702000
11915,30000000,31314971
3510,77000000,72874309
6870,33000000,29546383
28183,61000000,45187222
11189,31000000,28686999
29767,17700000,17535065
7510,95000000,90307857
5426,110000000,89549850
11306,78000000,63774030
18884,113000000,111744999
17631,45000000,43015000
10735,36000000,46254840
23740,23500000,23819000
30222,31000000,30902000
11015,46000000,54133666
6835,70800000,71300000
1610,32000000,32000000
15559,95500000,75676311
3772,59500000,52487444
29588,19200000,19490083
2278,17000000,11468000
21743,60000000,61795998
3787,28500000,28642000
17219,90000000,100108537
4688,31500000,36754000
34392,36000000,33916666
34749,23000000,21640750
27324,47500000,46508000
18204,30500000,30950392
29268,21500000,21239666
128,42000000,42551547
19719,39500000,40850000
34466,36500000,40990000
20480,20000000,21920000
21786,29500000,29253114
2865,23500000,25772819
7955,37000000,38202157
14105,38600000,34836539
33465,9500000,11531000
24728,39500000,48092499
29603,25000000,23394650
13082,55400000,56645483
33336,31500000,39688093
5821,50000000,43939999
12754,41000000,40295000
8729,14600000,12707000
6620,35990000,36077416
20406,46500000,45046600
17091,57500000,77805520
1635,18500000,18821000
1226,27777777,23547741
30216,24000000,22598000
23868,27500000,26956000
24433,160000000,157315500
20233,11000000,13288900
10010,29900000,29879742
20989,113000000,111744999
26439,98500000,133036000
9871,30900000,32166000
16629,98000000,112738000
15673,57000000,54515573
12568,31000000,35385000
34641,20000000,20592999
13099,20000000,27288255
26136,65000000,59398166
23716,52000000,52550000
1152,25500000,25276838
18349,61000000,64148933
14625,85000000,79974321
28999,22300000,23915000
18832,69900000,74133800
14934,59000000,67854285
29696,27500000,28223000
33812,28500000,29229000
21226,65000000,80146174
27334,159000000,159725000
649,28500000,33635000
7573,35000000,35970000
2518,33000000,32847216
23438,41700000,41736000
22165,42500000,42685333
19697,41000000,41525285
32140,27500000,29583000
23180,42000000,46523000
2385,12500000,17196200
29149,34500000,33006200
32474,19989000,16898333
18684,163000000,162703095
34683,27500000,36915000
31567,28000000,33678333
15650,36000000,35977585
26912,137000000,175485500
27920,8300000,18141199
29962,73000000,75345000
13185,56000000,64977833
14720,21500000,23609909
26703,135000000,116674320
32056,27000000,29831000
31722,40000000,38402500
8867,22000000,22200914
7100,14000000,14182000
4181,43000000,49688531
28597,33000000,40396060
2893,37000000,35069400
15041,205000000,198156616
24940,135000000,137279598
243,27000000,26346916
17255,62900000,62207000
7560,50000000,43753861
30843,17000000,18160190
8815,28500000,35195000
16100,39000000,37193450
34728,17000000,19373833
23634,38253000,36144510
30047,43000000,53298800
5337,60000000,57462450
7142,32000000,32231123
13963,75800000,62603005
3989,36500000,37090500
16900,215600000,204958550
13976,85400000,108121247
26755,34500000,34009000
35269,38500000,39538074
20693,80000000,92838122
27786,42500000,40430000
9771,42000000,40716000
18871,47500000,47321166
17902,52000000,52550000
10428,39000000,46296583
1366,25500000,23084000
29051,19000000,22125666
11680,33000000,33003449
3294,35000000,33743833
11430,11800000,12776000
15606,15000000,14745000
4029,18500000,19160178
26904,95000000,145244519
14992,56000000,57535800
9842,145000000,177548000
2449,23000000,26060395
17819,22500000,39099891
27645,42000000,39908666
13373,28500000,30580416
34112,23500000,23524300
20071,67000000,64339266
3427,28000000,33009500
29069,49900000,43672083
17822,62000000,55178000
32042,19000000,18956492
1406,23000000,23283333
9037,39500000,42009806
34382,18000000,18499000
4759,29000000,29257750
7209,22900000,23147051
11773,21500000,21549392
14268,56500000,47762400
9384,41000000,35947822
27730,23500000,26540000
20279,28800000,29019573
6527,25000000,26737833
7303,36000000,35878333
2536,11000000,24065999
32450,24000000,33272070
4716,29000000,30288741
18084,266700000,225542000
9020,27700000,32357810
9049,35500000,34502333
30886,19000000,19113890
32567,20000000,20736000
22332,86800000,78955076
12240,23500000,26934961
31034,38000000,38189000
14293,40500000,41936023
24642,99900000,110880000
14880,22000000,22731990
17512,128000000,123104642
24331,250000000,263016833
8230,33000000,32370907
6896,35000000,36064999
4209,36000000,34144423
13915,95000000,118910000
1122,35800000,36017171
12394,36000000,39271333
21483,32500000,33537212
15686,30000000,33489127
31287,36000000,35527399
25659,46999999,49140999
25964,65000000,67211000
21178,29500000,28825680
16381,121000000,120080956
24572,51500000,52589900
32682,28000000,31184416
7387,22500000,23147051
1923,36500000,35830000
19004,43000000,42858000
6803,13500000,12532000
20591,32700000,32080786
13537,31500000,32142166
17418,43500000,48360642
21537,100000000,99025553
14107,44500000,49194139
13707,27500000,24792166
27397,50000000,42467999
29985,16500000,16481933
14405,20000000,20920000
16768,65000000,61781320
18729,124000000,121565000
17284,40900000,43997171
21269,417700007,406404004
30802,25900000,25166200
32529,22000000,18213000
16192,135000000,107600000
12723,45000000,41257771
4325,75000000,96898999
19148,35000000,35015000
34064,23000000,20558000
4121,59900000,61948180
12675,41000000,35377995
5226,55000000,72086000
21716,77000000,69011652
14816,171950000,246613317
15874,22500000,23720600
33857,22000000,23009999
4989,68000000,58831700
685,20000000,19188868
12599,31265759,42791091
11428,118500000,94069239
10454,28000000,25693000
10586,36000000,35231800
34436,22000000,24960720
33575,36999000,41807500
6081,97999000,83217989
29944,33000000,26364916
729,25000000,23150333
31636,17000000,22368166
3106,71000000,71620000
21928,36000000,36563313
31721,25000000,21578000
6237,42800000,45701000
18906,31500000,32642333
28041,13600000,13614500
27819,25000000,25023000
2375,25500000,25246000
31874,22500000,19123659
21629,140000000,91553888
3517,69975100,64557002
10081,27000000,30927979
34777,30500000,25638680
33744,40000000,41307000
32720,22000000,24259725
5860,49500000,48054022
32604,33500000,29901000
2361,18000000,18416000
3480,25500000,27420000
30865,32800000,34581000
5148,85000000,85340000
32856,36500000,37517408
22518,29500000,29572986
1336,40000000,37300633
33590,37000000,49835000
17852,500850000,456068666
24774,103000000,98462999
29522,15350000,16881999
11843,9000000,8008739
2201,17850000,22551367
25684,71475000,74743428
8387,26400000,30966500
29599,14000000,15119190
25607,150000000,142769999
6133,32500000,33505500
15421,52800000,55398299
29987,66000000,52704387
20468,38000000,37575000
27905,42500000,37873500
1655,22000000,27652083
35291,16500000,25895990
6394,40000000,39541900
35051,14000000,24518777
35050,33000000,29822600
31299,27000000,26867000
33161,25500000,28919996
177,36500000,35567733
12689,31300000,32647700
20986,85000000,81299999
5676,43890500,32601191
33956,18000000,19101833
2059,28000000,29392500
267,28000000,27955666
21250,87000000,89822729
23137,200000000,196869000
8999,30000000,29997726
29528,7000000,25530317
9875,90000000,100735000
28787,21500000,22092797
16250,29500000,30687805
12946,31000000,33767500
10926,65000000,61737466
32528,31000000,29577500
23434,49000000,52686000
15809,110000000,136517000
25774,26000000,29713500
31363,16300000,18375805
26924,42000000,53746588
34530,26300000,26099489
9181,45000000,52364400
17585,50000000,56901345
31157,45000000,57729721
16227,112363000,129058269
23768,41500000,40957035
24669,51000000,56106875
15230,50000000,56635857
3198,28500000,29261000
5640,26000000,26750250
17291,235000000,220654580
31129,23000000,36840070
5371,40000000,28496000
30594,27500000,26002000
10812,62000000,69029432
13713,43500000,36837000
27140,249600000,241222015
22729,32000000,31812000
4393,14999999,14161978
28905,17500000,15874000
24159,128000000,123104642
16505,96999000,96690843
5732,37000000,34473283
6245,64500000,64555000
996,35000000,36089300
34802,13500000,16046190
20833,62000000,64264000
23808,44000000,42467499
11296,52000000,61540999
15444,92000000,91174999
23372,87000000,87000000
30780,13750000,14518644
17828,55000000,71486022
21454,32000000,31352523
17239,57000000,44874057
28852,30000000,29476166
1411,50000000,46607416
32175,42500000,39891666
14575,44000000,43069000
11449,65000000,46479500
22058,48000000,62243106
3690,68000000,79106878
22140,139000000,139000000
850,23500000,22261383
2208,23000000,18684333
14492,21800000,24398784
12032,48000000,51741000
26161,21600000,22877654
6730,37500000,39086004
31924,30000000,28707999
34135,25500000,27361500
16157,50500000,48499175
32573,33500000,33758800
24654,22000000,21376183
10980,25500000,25024912
15040,31000000,31257261
27996,65000000,63638000
2298,38000000,37833000
34552,34000000,33345750
14989,47000000,48545524
17815,42000000,47069176
29979,28500000,27574000
2388,36842688,38702044
24190,35000000,27000777
22806,56000000,56000000
20967,25500000,24235000
15607,35500000,37258906
3834,56500000,46447666
17102,64000000,63133571
18882,27500000,27593071
8742,46000000,41989916
22329,81800000,84894111
24823,117000000,158134960
15532,127500000,127872773
18538,75000000,74885999
11813,51000000,51844562
15139,117000000,123090000
33508,18700000,20900000
736,28700000,30476333
32820,17800000,17100610
9844,21000000,22109148
6419,36000000,43520180
8240,67000000,66366699
8516,51000000,46564000
16737,244200000,138290000
